day,time,from_activity,probability,to_activity
weekend,18:20:00,SLEEP_AT_HOME,0.8255813953488372,SLEEP_AT_HOME
weekend,18:20:00,SLEEP_AT_HOME,0.011627906976744186,NOT_AT_HOME
weekend,18:20:00,OTHER_HOME,0.002320185614849188,HOME
weekend,18:20:00,OTHER_HOME,0.9234338747099768,OTHER_HOME
weekend,18:20:00,OTHER_HOME,0.07424593967517401,NOT_AT_HOME
weekend,18:20:00,NOT_AT_HOME,0.0992063492063492,HOME
weekend,18:20:00,NOT_AT_HOME,0.018253968253968255,OTHER_HOME
weekend,18:20:00,NOT_AT_HOME,0.8825396825396825,NOT_AT_HOME
weekend,18:30:00,HOME,0.9776518728360089,HOME
weekend,18:30:00,HOME,0.0015738117721120553,SLEEP_AT_HOME
weekend,18:30:00,HOME,0.0009442870632672333,OTHER_HOME
weekend,18:30:00,HOME,0.019830028328611898,NOT_AT_HOME
weekend,18:30:00,SLEEP_AT_HOME,0.08,HOME
weekend,18:30:00,SLEEP_AT_HOME,0.9066666666666666,SLEEP_AT_HOME
weekend,18:30:00,SLEEP_AT_HOME,0.013333333333333334,OTHER_HOME
weekend,18:30:00,OTHER_HOME,0.009345794392523364,HOME
weekend,18:30:00,OTHER_HOME,0.927570093457944,OTHER_HOME
weekend,18:30:00,OTHER_HOME,0.0630841121495327,NOT_AT_HOME
weekend,18:30:00,NOT_AT_HOME,0.06525285481239804,HOME
weekend,18:30:00,NOT_AT_HOME,0.01794453507340946,OTHER_HOME
weekend,18:30:00,NOT_AT_HOME,0.9168026101141925,NOT_AT_HOME
weekend,18:40:00,HOME,0.9721526908635795,HOME
weekend,18:40:00,HOME,0.0018773466833541927,SLEEP_AT_HOME
weekend,18:40:00,HOME,0.0006257822277847309,OTHER_HOME
weekend,18:40:00,HOME,0.025344180225281603,NOT_AT_HOME
weekend,18:40:00,SLEEP_AT_HOME,0.0547945205479452,HOME
weekend,18:40:00,SLEEP_AT_HOME,0.9452054794520548,SLEEP_AT_HOME
weekend,18:40:00,OTHER_HOME,0.8865248226950354,OTHER_HOME
weekend,18:40:00,OTHER_HOME,0.11347517730496454,NOT_AT_HOME
weekend,18:40:00,NOT_AT_HOME,0.08237232289950576,HOME
weekend,18:40:00,NOT_AT_HOME,0.014827018121911038,OTHER_HOME
weekend,18:40:00,NOT_AT_HOME,0.9028006589785832,NOT_AT_HOME
weekend,18:50:00,HOME,0.9430084085954531,HOME
weekend,18:50:00,HOME,0.004671441918405481,SLEEP_AT_HOME
weekend,18:50:00,HOME,0.003737153534724385,OTHER_HOME
weekend,18:50:00,HOME,0.048582995951417005,NOT_AT_HOME
weekend,18:50:00,SLEEP_AT_HOME,0.32,HOME
weekend,18:50:00,SLEEP_AT_HOME,0.6133333333333333,SLEEP_AT_HOME
weekend,18:50:00,SLEEP_AT_HOME,0.02666666666666667,OTHER_HOME
weekend,18:50:00,SLEEP_AT_HOME,0.04,NOT_AT_HOME
weekend,18:50:00,OTHER_HOME,0.035443037974683546,HOME
weekend,18:50:00,OTHER_HOME,0.8202531645569621,OTHER_HOME
weekend,18:50:00,OTHER_HOME,0.14430379746835442,NOT_AT_HOME
weekend,18:50:00,NOT_AT_HOME,0.10938775510204081,HOME
weekend,18:50:00,NOT_AT_HOME,0.044897959183673466,OTHER_HOME
weekend,18:50:00,NOT_AT_HOME,0.8457142857142858,NOT_AT_HOME
weekend,19:00:00,HOME,0.98,HOME
weekend,19:00:00,HOME,0.000625,SLEEP_AT_HOME
weekend,19:00:00,HOME,0.019375,NOT_AT_HOME
weekend,19:00:00,SLEEP_AT_HOME,0.04918032786885246,HOME
weekend,19:00:00,SLEEP_AT_HOME,0.9344262295081968,SLEEP_AT_HOME
weekend,19:00:00,SLEEP_AT_HOME,0.01639344262295082,OTHER_HOME
weekend,19:00:00,OTHER_HOME,0.005089058524173028,HOME
weekend,19:00:00,OTHER_HOME,0.9592875318066157,OTHER_HOME
weekend,19:00:00,OTHER_HOME,0.035623409669211195,NOT_AT_HOME
weekend,19:00:00,NOT_AT_HOME,0.05750798722044728,HOME
weekend,19:00:00,NOT_AT_HOME,0.0007987220447284345,SLEEP_AT_HOME
weekend,19:00:00,NOT_AT_HOME,0.031150159744408944,OTHER_HOME
weekend,19:00:00,NOT_AT_HOME,0.9105431309904153,NOT_AT_HOME
weekend,19:10:00,HOME,0.9710550887021475,HOME
weekend,19:10:00,HOME,0.0012449424214130097,SLEEP_AT_HOME
weekend,19:10:00,HOME,0.0009337068160597573,OTHER_HOME
weekend,19:10:00,HOME,0.026766262060379707,NOT_AT_HOME
weekend,19:10:00,SLEEP_AT_HOME,0.08333333333333333,HOME
weekend,19:10:00,SLEEP_AT_HOME,0.9166666666666666,SLEEP_AT_HOME
weekend,19:10:00,OTHER_HOME,0.007194244604316547,HOME
weekend,19:10:00,OTHER_HOME,0.9520383693045563,OTHER_HOME
weekend,19:10:00,OTHER_HOME,0.0407673860911271,NOT_AT_HOME
weekend,19:10:00,NOT_AT_HOME,0.05838815789473684,HOME
weekend,19:10:00,NOT_AT_HOME,0.0008223684210526315,SLEEP_AT_HOME
weekend,19:10:00,NOT_AT_HOME,0.018914473684210526,OTHER_HOME
weekend,19:10:00,NOT_AT_HOME,0.921875,NOT_AT_HOME
weekend,19:20:00,HOME,0.9646764613941857,HOME
weekend,19:20:00,HOME,0.0025007814942169426,SLEEP_AT_HOME
weekend,19:20:00,HOME,0.0006251953735542357,OTHER_HOME
weekend,19:20:00,HOME,0.03219756173804314,NOT_AT_HOME
weekend,19:20:00,SLEEP_AT_HOME,0.1,HOME
weekend,19:20:00,SLEEP_AT_HOME,0.8666666666666667,SLEEP_AT_HOME
weekend,19:20:00,SLEEP_AT_HOME,0.03333333333333333,NOT_AT_HOME
weekend,19:20:00,OTHER_HOME,0.0070921985815602835,HOME
weekend,19:20:00,OTHER_HOME,0.9078014184397163,OTHER_HOME
weekend,19:20:00,OTHER_HOME,0.0851063829787234,NOT_AT_HOME
weekend,19:20:00,NOT_AT_HOME,0.059640522875817,HOME
weekend,19:20:00,NOT_AT_HOME,0.017973856209150325,OTHER_HOME
weekend,19:20:00,NOT_AT_HOME,0.9223856209150327,NOT_AT_HOME
weekend,19:30:00,HOME,0.9775883838383839,HOME
weekend,19:30:00,HOME,0.000946969696969697,SLEEP_AT_HOME
weekend,19:30:00,HOME,0.0012626262626262627,OTHER_HOME
weekend,19:30:00,HOME,0.020202020202020204,NOT_AT_HOME
weekend,19:30:00,SLEEP_AT_HOME,0.08333333333333333,HOME
weekend,19:30:00,SLEEP_AT_HOME,0.9,SLEEP_AT_HOME
weekend,19:30:00,SLEEP_AT_HOME,0.016666666666666666,OTHER_HOME
weekend,19:30:00,OTHER_HOME,0.0024509803921568627,HOME
weekend,19:30:00,OTHER_HOME,0.9411764705882353,OTHER_HOME
weekend,19:30:00,OTHER_HOME,0.056372549019607844,NOT_AT_HOME
weekend,19:30:00,NOT_AT_HOME,0.047244094488188976,HOME
weekend,19:30:00,NOT_AT_HOME,0.023622047244094488,OTHER_HOME
weekend,19:30:00,NOT_AT_HOME,0.9291338582677166,NOT_AT_HOME
weekend,19:40:00,HOME,0.9759721783117293,HOME
weekend,19:40:00,HOME,0.002529244388239014,SLEEP_AT_HOME
weekend,19:40:00,HOME,0.0003161555485298767,OTHER_HOME
weekend,19:40:00,HOME,0.02118242175150174,NOT_AT_HOME
weekend,19:40:00,SLEEP_AT_HOME,0.05263157894736842,HOME
weekend,19:40:00,SLEEP_AT_HOME,0.9473684210526315,SLEEP_AT_HOME
weekend,19:40:00,OTHER_HOME,0.007159904534606206,HOME
weekend,19:40:00,OTHER_HOME,0.9307875894988067,OTHER_HOME
weekend,19:40:00,OTHER_HOME,0.06205250596658711,NOT_AT_HOME
weekend,19:40:00,NOT_AT_HOME,0.06077348066298342,HOME
weekend,19:40:00,NOT_AT_HOME,0.0007892659826361484,SLEEP_AT_HOME
weekend,19:40:00,NOT_AT_HOME,0.0244672454617206,OTHER_HOME
weekend,19:40:00,NOT_AT_HOME,0.9139700078926598,NOT_AT_HOME
weekend,19:50:00,HOME,0.9593059936908518,HOME
weekend,19:50:00,HOME,0.0031545741324921135,SLEEP_AT_HOME
weekend,19:50:00,HOME,0.002523659305993691,OTHER_HOME
weekend,19:50:00,HOME,0.03501577287066246,NOT_AT_HOME
weekend,19:50:00,SLEEP_AT_HOME,0.19047619047619047,HOME
weekend,19:50:00,SLEEP_AT_HOME,0.8095238095238095,SLEEP_AT_HOME
weekend,19:50:00,OTHER_HOME,0.011848341232227487,HOME
weekend,19:50:00,OTHER_HOME,0.002369668246445498,SLEEP_AT_HOME
weekend,19:50:00,OTHER_HOME,0.8838862559241706,OTHER_HOME
weekend,19:50:00,OTHER_HOME,0.1018957345971564,NOT_AT_HOME
weekend,19:50:00,NOT_AT_HOME,0.07274180655475619,HOME
weekend,19:50:00,NOT_AT_HOME,0.0015987210231814548,SLEEP_AT_HOME
weekend,19:50:00,NOT_AT_HOME,0.020783373301358914,OTHER_HOME
weekend,19:50:00,NOT_AT_HOME,0.9048760991207034,NOT_AT_HOME
weekend,20:00:00,HOME,0.9828516989520483,HOME
weekend,20:00:00,HOME,0.000952683391552874,SLEEP_AT_HOME
weekend,20:00:00,HOME,0.016195617656398858,NOT_AT_HOME
weekend,20:00:00,SLEEP_AT_HOME,0.046875,HOME
weekend,20:00:00,SLEEP_AT_HOME,0.953125,SLEEP_AT_HOME
weekend,20:00:00,OTHER_HOME,0.007371007371007371,HOME
weekend,20:00:00,OTHER_HOME,0.9557739557739557,OTHER_HOME
weekend,20:00:00,OTHER_HOME,0.036855036855036855,NOT_AT_HOME
weekend,20:00:00,NOT_AT_HOME,0.05598755832037325,HOME
weekend,20:00:00,NOT_AT_HOME,0.01088646967340591,OTHER_HOME
weekend,20:00:00,NOT_AT_HOME,0.9331259720062208,NOT_AT_HOME
weekend,20:10:00,HOME,0.9798298140560984,HOME
weekend,20:10:00,HOME,0.001575795776867318,SLEEP_AT_HOME
weekend,20:10:00,HOME,0.0006303183107469272,OTHER_HOME
weekend,20:10:00,HOME,0.017964071856287425,NOT_AT_HOME
weekend,20:10:00,SLEEP_AT_HOME,0.109375,HOME
weekend,20:10:00,SLEEP_AT_HOME,0.890625,SLEEP_AT_HOME
weekend,20:10:00,OTHER_HOME,0.004962779156327543,HOME
weekend,20:10:00,OTHER_HOME,0.9404466501240695,OTHER_HOME
weekend,20:10:00,OTHER_HOME,0.05459057071960298,NOT_AT_HOME
weekend,20:10:00,NOT_AT_HOME,0.052132701421800945,HOME
weekend,20:10:00,NOT_AT_HOME,0.010268562401263823,OTHER_HOME
weekend,20:10:00,NOT_AT_HOME,0.9375987361769352,NOT_AT_HOME
weekend,20:20:00,HOME,0.9833542713567839,HOME
weekend,20:20:00,HOME,0.002512562814070352,SLEEP_AT_HOME
weekend,20:20:00,HOME,0.0009422110552763819,OTHER_HOME
weekend,20:20:00,HOME,0.013190954773869347,NOT_AT_HOME
weekend,20:20:00,SLEEP_AT_HOME,0.03225806451612903,HOME
weekend,20:20:00,SLEEP_AT_HOME,0.967741935483871,SLEEP_AT_HOME
weekend,20:20:00,OTHER_HOME,0.005076142131979695,HOME
weekend,20:20:00,OTHER_HOME,0.9365482233502538,OTHER_HOME
weekend,20:20:00,OTHER_HOME,0.0583756345177665,NOT_AT_HOME
weekend,20:20:00,NOT_AT_HOME,0.06872037914691943,HOME
weekend,20:20:00,NOT_AT_HOME,0.015007898894154818,OTHER_HOME
weekend,20:20:00,NOT_AT_HOME,0.9162717219589257,NOT_AT_HOME
weekend,20:30:00,HOME,0.9866542520173806,HOME
weekend,20:30:00,HOME,0.0015518311607697084,SLEEP_AT_HOME
weekend,20:30:00,HOME,0.00031036623215394165,OTHER_HOME
weekend,20:30:00,HOME,0.011483550589695841,NOT_AT_HOME
weekend,20:30:00,SLEEP_AT_HOME,0.014705882352941176,HOME
weekend,20:30:00,SLEEP_AT_HOME,0.9852941176470589,SLEEP_AT_HOME
weekend,20:30:00,OTHER_HOME,0.9514066496163683,OTHER_HOME
weekend,20:30:00,OTHER_HOME,0.04859335038363171,NOT_AT_HOME
weekend,20:30:00,NOT_AT_HOME,0.03918367346938775,HOME
weekend,20:30:00,NOT_AT_HOME,0.008979591836734694,OTHER_HOME
weekend,20:30:00,NOT_AT_HOME,0.9518367346938775,NOT_AT_HOME
weekend,20:40:00,HOME,0.9842007434944238,HOME
weekend,20:40:00,HOME,0.004337050805452293,SLEEP_AT_HOME
weekend,20:40:00,HOME,0.011462205700123915,NOT_AT_HOME
weekend,20:40:00,SLEEP_AT_HOME,0.027777777777777776,HOME
weekend,20:40:00,SLEEP_AT_HOME,0.9722222222222222,SLEEP_AT_HOME
weekend,20:40:00,OTHER_HOME,0.9479166666666666,OTHER_HOME
weekend,20:40:00,OTHER_HOME,0.052083333333333336,NOT_AT_HOME
weekend,20:40:00,NOT_AT_HOME,0.05155482815057283,HOME
weekend,20:40:00,NOT_AT_HOME,0.006546644844517185,OTHER_HOME
weekend,20:40:00,NOT_AT_HOME,0.94189852700491,NOT_AT_HOME
weekend,20:50:00,HOME,0.9679210363972857,HOME
weekend,20:50:00,HOME,0.011721159777914868,SLEEP_AT_HOME
weekend,20:50:00,HOME,0.0006169031462060457,OTHER_HOME
weekend,20:50:00,HOME,0.01974090067859346,NOT_AT_HOME
weekend,20:50:00,SLEEP_AT_HOME,0.07142857142857142,HOME
weekend,20:50:00,SLEEP_AT_HOME,0.9285714285714286,SLEEP_AT_HOME
weekend,20:50:00,OTHER_HOME,0.002688172043010753,HOME
weekend,20:50:00,OTHER_HOME,0.002688172043010753,SLEEP_AT_HOME
weekend,20:50:00,OTHER_HOME,0.9354838709677419,OTHER_HOME
weekend,20:50:00,OTHER_HOME,0.05913978494623656,NOT_AT_HOME
weekend,20:50:00,NOT_AT_HOME,0.06539735099337748,HOME
weekend,20:50:00,NOT_AT_HOME,0.0016556291390728477,SLEEP_AT_HOME
weekend,20:50:00,NOT_AT_HOME,0.009933774834437087,OTHER_HOME
weekend,20:50:00,NOT_AT_HOME,0.9230132450331126,NOT_AT_HOME
weekend,21:00:00,HOME,0.9810794044665012,HOME
weekend,21:00:00,HOME,0.009925558312655087,SLEEP_AT_HOME
weekend,21:00:00,HOME,0.008995037220843672,NOT_AT_HOME
weekend,21:00:00,SLEEP_AT_HOME,0.01680672268907563,HOME
weekend,21:00:00,SLEEP_AT_HOME,0.9831932773109243,SLEEP_AT_HOME
weekend,21:00:00,OTHER_HOME,0.008287292817679558,HOME
weekend,21:00:00,OTHER_HOME,0.9585635359116023,OTHER_HOME
weekend,21:00:00,OTHER_HOME,0.03314917127071823,NOT_AT_HOME
weekend,21:00:00,NOT_AT_HOME,0.044962531223980015,HOME
weekend,21:00:00,NOT_AT_HOME,0.0016652789342214821,SLEEP_AT_HOME
weekend,21:00:00,NOT_AT_HOME,0.01498751040799334,OTHER_HOME
weekend,21:00:00,NOT_AT_HOME,0.9383846794338052,NOT_AT_HOME
weekend,21:10:00,HOME,0.984171322160149,HOME
weekend,21:10:00,HOME,0.007759155803848541,SLEEP_AT_HOME
weekend,21:10:00,HOME,0.008069522036002483,NOT_AT_HOME
weekend,21:10:00,SLEEP_AT_HOME,0.026490066225165563,HOME
weekend,21:10:00,SLEEP_AT_HOME,0.9735099337748344,SLEEP_AT_HOME
weekend,21:10:00,OTHER_HOME,0.00821917808219178,HOME
weekend,21:10:00,OTHER_HOME,0.9534246575342465,OTHER_HOME
weekend,21:10:00,OTHER_HOME,0.038356164383561646,NOT_AT_HOME
weekend,21:10:00,NOT_AT_HOME,0.04366438356164384,HOME
weekend,21:10:00,NOT_AT_HOME,0.00684931506849315,OTHER_HOME
weekend,21:10:00,NOT_AT_HOME,0.949486301369863,NOT_AT_HOME
weekend,21:20:00,HOME,0.9742954475069681,HOME
weekend,21:20:00,HOME,0.01796221740476928,SLEEP_AT_HOME
weekend,21:20:00,HOME,0.0003096934035305048,OTHER_HOME
weekend,21:20:00,HOME,0.007432641684732115,NOT_AT_HOME
weekend,21:20:00,SLEEP_AT_HOME,0.011627906976744186,HOME
weekend,21:20:00,SLEEP_AT_HOME,0.9883720930232558,SLEEP_AT_HOME
weekend,21:20:00,OTHER_HOME,0.014044943820224719,HOME
weekend,21:20:00,OTHER_HOME,0.0056179775280898875,SLEEP_AT_HOME
weekend,21:20:00,OTHER_HOME,0.9269662921348315,OTHER_HOME
weekend,21:20:00,OTHER_HOME,0.05337078651685393,NOT_AT_HOME
weekend,21:20:00,NOT_AT_HOME,0.053959965187119235,HOME
weekend,21:20:00,NOT_AT_HOME,0.0026109660574412533,SLEEP_AT_HOME
weekend,21:20:00,NOT_AT_HOME,0.012184508268059183,OTHER_HOME
weekend,21:20:00,NOT_AT_HOME,0.9312445604873804,NOT_AT_HOME
weekend,21:30:00,HOME,0.9754276827371695,HOME
weekend,21:30:00,HOME,0.016796267496111975,SLEEP_AT_HOME
weekend,21:30:00,HOME,0.007776049766718507,NOT_AT_HOME
weekend,21:30:00,SLEEP_AT_HOME,0.004291845493562232,HOME
weekend,21:30:00,SLEEP_AT_HOME,0.9957081545064378,SLEEP_AT_HOME
weekend,21:30:00,OTHER_HOME,0.002898550724637681,SLEEP_AT_HOME
weekend,21:30:00,OTHER_HOME,0.9623188405797102,OTHER_HOME
weekend,21:30:00,OTHER_HOME,0.034782608695652174,NOT_AT_HOME
weekend,21:30:00,NOT_AT_HOME,0.05480682839173405,HOME
weekend,21:30:00,NOT_AT_HOME,0.0017969451931716084,SLEEP_AT_HOME
weekend,21:30:00,NOT_AT_HOME,0.0026954177897574125,OTHER_HOME
weekend,21:30:00,NOT_AT_HOME,0.9407008086253369,NOT_AT_HOME
weekend,21:40:00,HOME,0.9393370856785491,HOME
weekend,21:40:00,HOME,0.05409631019387117,SLEEP_AT_HOME
weekend,21:40:00,HOME,0.006566604127579738,NOT_AT_HOME
weekend,21:40:00,SLEEP_AT_HOME,0.010380622837370242,HOME
weekend,21:40:00,SLEEP_AT_HOME,0.9896193771626297,SLEEP_AT_HOME
weekend,21:40:00,OTHER_HOME,0.0029850746268656717,HOME
weekend,21:40:00,OTHER_HOME,0.0029850746268656717,SLEEP_AT_HOME
weekend,21:40:00,OTHER_HOME,0.9402985074626866,OTHER_HOME
weekend,21:40:00,OTHER_HOME,0.05373134328358209,NOT_AT_HOME
weekend,21:40:00,NOT_AT_HOME,0.04981549815498155,HOME
weekend,21:40:00,NOT_AT_HOME,0.00922509225092251,SLEEP_AT_HOME
weekend,21:40:00,NOT_AT_HOME,0.005535055350553505,OTHER_HOME
weekend,21:40:00,NOT_AT_HOME,0.9354243542435424,NOT_AT_HOME
weekend,21:50:00,HOME,0.8781841933376878,HOME
weekend,21:50:00,HOME,0.10679294578706727,SLEEP_AT_HOME
weekend,21:50:00,HOME,0.0006531678641410843,OTHER_HOME
weekend,21:50:00,HOME,0.014369693011103853,NOT_AT_HOME
weekend,21:50:00,SLEEP_AT_HOME,0.01276595744680851,HOME
weekend,21:50:00,SLEEP_AT_HOME,0.9829787234042553,SLEEP_AT_HOME
weekend,21:50:00,SLEEP_AT_HOME,0.002127659574468085,OTHER_HOME
weekend,21:50:00,SLEEP_AT_HOME,0.002127659574468085,NOT_AT_HOME
weekend,21:50:00,OTHER_HOME,0.03426791277258567,HOME
weekend,21:50:00,OTHER_HOME,0.037383177570093455,SLEEP_AT_HOME
weekend,21:50:00,OTHER_HOME,0.8629283489096573,OTHER_HOME
weekend,21:50:00,OTHER_HOME,0.06542056074766354,NOT_AT_HOME
weekend,21:50:00,NOT_AT_HOME,0.09021842355175688,HOME
weekend,21:50:00,NOT_AT_HOME,0.02184235517568851,SLEEP_AT_HOME
weekend,21:50:00,NOT_AT_HOME,0.018043684710351376,OTHER_HOME
weekend,21:50:00,NOT_AT_HOME,0.8698955365622032,NOT_AT_HOME
weekend,22:00:00,HOME,0.9625133880756872,HOME
weekend,22:00:00,HOME,0.034987504462691894,SLEEP_AT_HOME
weekend,22:00:00,HOME,0.0024991074616208496,NOT_AT_HOME
weekend,22:00:00,SLEEP_AT_HOME,0.0012135922330097086,HOME
weekend,22:00:00,SLEEP_AT_HOME,0.9975728155339806,SLEEP_AT_HOME
weekend,22:00:00,SLEEP_AT_HOME,0.0012135922330097086,OTHER_HOME
weekend,22:00:00,OTHER_HOME,0.0033444816053511705,HOME
weekend,22:00:00,OTHER_HOME,0.013377926421404682,SLEEP_AT_HOME
weekend,22:00:00,OTHER_HOME,0.9632107023411371,OTHER_HOME
weekend,22:00:00,OTHER_HOME,0.020066889632107024,NOT_AT_HOME
weekend,22:00:00,NOT_AT_HOME,0.051934826883910386,HOME
weekend,22:00:00,NOT_AT_HOME,0.007128309572301426,SLEEP_AT_HOME
weekend,22:00:00,NOT_AT_HOME,0.007128309572301426,OTHER_HOME
weekend,22:00:00,NOT_AT_HOME,0.9338085539714868,NOT_AT_HOME
weekend,22:10:00,HOME,0.9494361586031284,HOME
weekend,22:10:00,HOME,0.044379774463441254,SLEEP_AT_HOME
weekend,22:10:00,HOME,0.0061840669334303384,NOT_AT_HOME
weekend,22:10:00,SLEEP_AT_HOME,1.0,SLEEP_AT_HOME
weekend,22:10:00,OTHER_HOME,0.0033783783783783786,SLEEP_AT_HOME
weekend,22:10:00,OTHER_HOME,0.9763513513513513,OTHER_HOME
weekend,22:10:00,OTHER_HOME,0.02027027027027027,NOT_AT_HOME
weekend,22:10:00,NOT_AT_HOME,0.04408602150537634,HOME
weekend,22:10:00,NOT_AT_HOME,0.004301075268817204,SLEEP_AT_HOME
weekend,22:10:00,NOT_AT_HOME,0.004301075268817204,OTHER_HOME
weekend,22:10:00,NOT_AT_HOME,0.9473118279569892,NOT_AT_HOME
weekend,22:20:00,HOME,0.9068276122218031,HOME
weekend,22:20:00,HOME,0.08902301018483591,SLEEP_AT_HOME
weekend,22:20:00,HOME,0.004149377593360996,NOT_AT_HOME
weekend,22:20:00,SLEEP_AT_HOME,0.002835538752362949,HOME
weekend,22:20:00,SLEEP_AT_HOME,0.996219281663516,SLEEP_AT_HOME
weekend,22:20:00,SLEEP_AT_HOME,0.000945179584120983,NOT_AT_HOME
weekend,22:20:00,OTHER_HOME,0.017064846416382253,SLEEP_AT_HOME
weekend,22:20:00,OTHER_HOME,0.8771331058020477,OTHER_HOME
weekend,22:20:00,OTHER_HOME,0.10580204778156997,NOT_AT_HOME
weekend,22:20:00,NOT_AT_HOME,0.06415929203539823,HOME
weekend,22:20:00,NOT_AT_HOME,0.017699115044247787,SLEEP_AT_HOME
weekend,22:20:00,NOT_AT_HOME,0.01327433628318584,OTHER_HOME
weekend,22:20:00,NOT_AT_HOME,0.9048672566371682,NOT_AT_HOME
weekend,22:30:00,HOME,0.9314401622718053,HOME
weekend,22:30:00,HOME,0.06206896551724138,SLEEP_AT_HOME
weekend,22:30:00,HOME,0.00040567951318458417,OTHER_HOME
weekend,22:30:00,HOME,0.006085192697768763,NOT_AT_HOME
weekend,22:30:00,SLEEP_AT_HOME,0.0007627765064836003,HOME
weekend,22:30:00,SLEEP_AT_HOME,0.9992372234935164,SLEEP_AT_HOME
weekend,22:30:00,OTHER_HOME,0.011152416356877323,SLEEP_AT_HOME
weekend,22:30:00,OTHER_HOME,0.9330855018587361,OTHER_HOME
weekend,22:30:00,OTHER_HOME,0.055762081784386616,NOT_AT_HOME
weekend,22:30:00,NOT_AT_HOME,0.06620209059233449,HOME
weekend,22:30:00,NOT_AT_HOME,0.005807200929152149,SLEEP_AT_HOME
weekend,22:30:00,NOT_AT_HOME,0.005807200929152149,OTHER_HOME
weekend,22:30:00,NOT_AT_HOME,0.9221835075493612,NOT_AT_HOME
weekend,22:40:00,HOME,0.8963466440101954,HOME
weekend,22:40:00,HOME,0.10025488530161428,SLEEP_AT_HOME
weekend,22:40:00,HOME,0.0033984706881903144,NOT_AT_HOME
weekend,22:40:00,SLEEP_AT_HOME,0.0013596193065941536,HOME
weekend,22:40:00,SLEEP_AT_HOME,0.9972807613868117,SLEEP_AT_HOME
weekend,22:40:00,SLEEP_AT_HOME,0.0006798096532970768,OTHER_HOME
weekend,22:40:00,SLEEP_AT_HOME,0.0006798096532970768,NOT_AT_HOME
weekend,22:40:00,OTHER_HOME,0.0038910505836575876,HOME
weekend,22:40:00,OTHER_HOME,0.011673151750972763,SLEEP_AT_HOME
weekend,22:40:00,OTHER_HOME,0.9299610894941635,OTHER_HOME
weekend,22:40:00,OTHER_HOME,0.054474708171206226,NOT_AT_HOME
weekend,22:40:00,NOT_AT_HOME,0.05703883495145631,HOME
weekend,22:40:00,NOT_AT_HOME,0.01699029126213592,SLEEP_AT_HOME
weekend,22:40:00,NOT_AT_HOME,0.007281553398058253,OTHER_HOME
weekend,22:40:00,NOT_AT_HOME,0.9186893203883495,NOT_AT_HOME
weekend,22:50:00,HOME,0.8162037037037037,HOME
weekend,22:50:00,HOME,0.175,SLEEP_AT_HOME
weekend,22:50:00,HOME,0.008796296296296297,NOT_AT_HOME
weekend,22:50:00,SLEEP_AT_HOME,0.0029069767441860465,HOME
weekend,22:50:00,SLEEP_AT_HOME,0.997093023255814,SLEEP_AT_HOME
weekend,22:50:00,OTHER_HOME,0.028455284552845527,SLEEP_AT_HOME
weekend,22:50:00,OTHER_HOME,0.8658536585365854,OTHER_HOME
weekend,22:50:00,OTHER_HOME,0.10569105691056911,NOT_AT_HOME
weekend,22:50:00,NOT_AT_HOME,0.07307692307692308,HOME
weekend,22:50:00,NOT_AT_HOME,0.029487179487179487,SLEEP_AT_HOME
weekend,22:50:00,NOT_AT_HOME,0.01282051282051282,OTHER_HOME
weekend,22:50:00,NOT_AT_HOME,0.8846153846153846,NOT_AT_HOME
weekend,23:00:00,HOME,0.8663013698630136,HOME
weekend,23:00:00,HOME,0.13150684931506848,SLEEP_AT_HOME
weekend,23:00:00,HOME,0.002191780821917808,NOT_AT_HOME
weekend,23:00:00,SLEEP_AT_HOME,1.0,SLEEP_AT_HOME
weekend,23:00:00,OTHER_HOME,0.008968609865470852,HOME
weekend,23:00:00,OTHER_HOME,0.04035874439461883,SLEEP_AT_HOME
weekend,23:00:00,OTHER_HOME,0.8968609865470852,OTHER_HOME
weekend,23:00:00,OTHER_HOME,0.053811659192825115,NOT_AT_HOME
weekend,23:00:00,NOT_AT_HOME,0.06666666666666667,HOME
weekend,23:00:00,NOT_AT_HOME,0.0163265306122449,SLEEP_AT_HOME
weekend,23:00:00,NOT_AT_HOME,0.006802721088435374,OTHER_HOME
weekend,23:00:00,NOT_AT_HOME,0.9102040816326531,NOT_AT_HOME
weekend,23:10:00,HOME,0.8498774509803921,HOME
weekend,23:10:00,HOME,0.14767156862745098,SLEEP_AT_HOME
weekend,23:10:00,HOME,0.0024509803921568627,NOT_AT_HOME
weekend,23:10:00,SLEEP_AT_HOME,0.0008389261744966443,HOME
weekend,23:10:00,SLEEP_AT_HOME,0.9987416107382551,SLEEP_AT_HOME
weekend,23:10:00,SLEEP_AT_HOME,0.00041946308724832214,OTHER_HOME
weekend,23:10:00,OTHER_HOME,0.02926829268292683,SLEEP_AT_HOME
weekend,23:10:00,OTHER_HOME,0.926829268292683,OTHER_HOME
weekend,23:10:00,OTHER_HOME,0.04390243902439024,NOT_AT_HOME
weekend,23:10:00,NOT_AT_HOME,0.10656934306569343,HOME
weekend,23:10:00,NOT_AT_HOME,0.027737226277372264,SLEEP_AT_HOME
weekend,23:10:00,NOT_AT_HOME,0.010218978102189781,OTHER_HOME
weekend,23:10:00,NOT_AT_HOME,0.8554744525547445,NOT_AT_HOME
weekend,23:20:00,HOME,0.813953488372093,HOME
weekend,23:20:00,HOME,0.18331053351573187,SLEEP_AT_HOME
